Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
task638_multi_woz_classification,Speaker Identification,4580,2,0.2387886863433888,0.9902452156651356,0.9902452156651356,11.0,0.8674698795180722,0.1278674901064598,Phi-3.5-mini-instruct
task638_multi_woz_classification,Speaker Identification,4580,2,0.2387886863433888,0.9902452156651356,0.9902452156651356,12.1,1.0,0.1193943431716944,Phi-3.5-MoE-instruct
task638_multi_woz_classification,Speaker Identification,4580,2,0.2387886863433888,0.9902452156651356,0.9902452156651356,4.5,0.08433734939759037,0.22021623296112522,Mixtral-8x7B-v0.1
task638_multi_woz_classification,Speaker Identification,4580,2,0.2387886863433888,0.9902452156651356,0.9902452156651356,9.3,0.6626506024096386,0.14361928236595123,Mixtral-8x7B-Instruct-v0.1
task638_multi_woz_classification,Speaker Identification,4580,2,0.2387886863433888,0.9902452156651356,0.9902452156651356,7.0,0.38554216867469876,0.17234313883914149,Qwen2.5-32B
task638_multi_woz_classification,Speaker Identification,4580,2,0.2387886863433888,0.9902452156651356,0.9902452156651356,10.7,0.8313253012048192,0.1303911905690873,Qwen2.5-32B-Instruct
task638_multi_woz_classification,Speaker Identification,4580,2,0.2387886863433888,0.9902452156651356,0.9902452156651356,7.3,0.4216867469879518,0.16796153361441754,DeepSeek-R1-Distill-Llama-8B
task638_multi_woz_classification,Speaker Identification,4580,2,0.2387886863433888,0.9902452156651356,0.9902452156651356,6.4,0.31325301204819284,0.18182991712386484,DeepSeek-R1-Distill-Qwen-32B
task673_google_wellformed_query_classification,Question Understanding,5318,2,0.20543582680235373,0.9999995918987729,0.9999995918987729,3.8,0.0,0.20543582680235373,Llama-3.2-3B
task673_google_wellformed_query_classification,Question Understanding,5318,2,0.20543582680235373,0.9999995918987729,0.9999995918987729,6.8,0.36144578313253006,0.1508953418105784,Llama-3.2-3B-Instruct
task673_google_wellformed_query_classification,Question Understanding,5318,2,0.20543582680235373,0.9999995918987729,0.9999995918987729,11.0,0.8674698795180722,0.11000757177158296,Phi-3.5-mini-instruct
task673_google_wellformed_query_classification,Question Understanding,5318,2,0.20543582680235373,0.9999995918987729,0.9999995918987729,12.1,1.0,0.10271791340117686,Phi-3.5-MoE-instruct
task673_google_wellformed_query_classification,Question Understanding,5318,2,0.20543582680235373,0.9999995918987729,0.9999995918987729,4.5,0.08433734939759037,0.18945748471772622,Mixtral-8x7B-v0.1
task673_google_wellformed_query_classification,Question Understanding,5318,2,0.20543582680235373,0.9999995918987729,0.9999995918987729,9.3,0.6626506024096386,0.12355922916373449,Mixtral-8x7B-Instruct-v0.1
task673_google_wellformed_query_classification,Question Understanding,5318,2,0.20543582680235373,0.9999995918987729,0.9999995918987729,7.0,0.38554216867469876,0.1482710749964814,Qwen2.5-32B
task673_google_wellformed_query_classification,Question Understanding,5318,2,0.20543582680235373,0.9999995918987729,0.9999995918987729,10.7,0.8313253012048192,0.11217877384602211,Qwen2.5-32B-Instruct
task673_google_wellformed_query_classification,Question Understanding,5318,2,0.20543582680235373,0.9999995918987729,0.9999995918987729,7.3,0.4216867469879518,0.14450147139487593,DeepSeek-R1-Distill-Llama-8B
task673_google_wellformed_query_classification,Question Understanding,5318,2,0.20543582680235373,0.9999995918987729,0.9999995918987729,6.4,0.31325301204819284,0.1564327855467464,DeepSeek-R1-Distill-Qwen-32B
task679_hope_edi_english_text_classification,Text Categorization,3837,2,0.2994580433781582,0.999840806023602,0.999840806023602,3.8,0.0,0.2994580433781582,Llama-3.2-3B
task679_hope_edi_english_text_classification,Text Categorization,3837,2,0.2994580433781582,0.999840806023602,0.999840806023602,6.8,0.36144578313253006,0.2199559079680277,Llama-3.2-3B-Instruct
task679_hope_edi_english_text_classification,Text Categorization,3837,2,0.2994580433781582,0.999840806023602,0.999840806023602,11.0,0.8674698795180722,0.16035495226056212,Phi-3.5-mini-instruct
task679_hope_edi_english_text_classification,Text Categorization,3837,2,0.2994580433781582,0.999840806023602,0.999840806023602,12.1,1.0,0.1497290216890791,Phi-3.5-MoE-instruct
task679_hope_edi_english_text_classification,Text Categorization,3837,2,0.2994580433781582,0.999840806023602,0.999840806023602,4.5,0.08433734939759037,0.27616686222652365,Mixtral-8x7B-v0.1
task679_hope_edi_english_text_classification,Text Categorization,3837,2,0.2994580433781582,0.999840806023602,0.999840806023602,9.3,0.6626506024096386,0.18010882319121108,Mixtral-8x7B-Instruct-v0.1
task679_hope_edi_english_text_classification,Text Categorization,3837,2,0.2994580433781582,0.999840806023602,0.999840806023602,7.0,0.38554216867469876,0.2161305878294533,Qwen2.5-32B
task679_hope_edi_english_text_classification,Text Categorization,3837,2,0.2994580433781582,0.999840806023602,0.999840806023602,10.7,0.8313253012048192,0.16351985263412586,Qwen2.5-32B-Instruct
task679_hope_edi_english_text_classification,Text Categorization,3837,2,0.2994580433781582,0.999840806023602,0.999840806023602,7.3,0.4216867469879518,0.21063574237616212,DeepSeek-R1-Distill-Llama-8B
task679_hope_edi_english_text_classification,Text Categorization,3837,2,0.2994580433781582,0.999840806023602,0.999840806023602,6.4,0.31325301204819284,0.22802768440722135,DeepSeek-R1-Distill-Qwen-32B
task681_hope_edi_malayalam_text_classification,Text Categorization,1969,3,0.6660225016585684,1.5824477728237931,0.9984133833474176,3.8,0.0,0.6660225016585684,Llama-3.2-3B
task681_hope_edi_malayalam_text_classification,Text Categorization,1969,3,0.6660225016585684,1.5824477728237931,0.9984133833474176,6.8,0.36144578313253006,0.48920236847487764,Llama-3.2-3B-Instruct
task681_hope_edi_malayalam_text_classification,Text Categorization,1969,3,0.6660225016585684,1.5824477728237931,0.9984133833474176,11.0,0.8674698795180722,0.3566443073397495,Phi-3.5-mini-instruct
task681_hope_edi_malayalam_text_classification,Text Categorization,1969,3,0.6660225016585684,1.5824477728237931,0.9984133833474176,12.1,1.0,0.3330112508292842,Phi-3.5-MoE-instruct
task681_hope_edi_malayalam_text_classification,Text Categorization,1969,3,0.6660225016585684,1.5824477728237931,0.9984133833474176,4.5,0.08433734939759037,0.6142207515295687,Mixtral-8x7B-v0.1
task681_hope_edi_malayalam_text_classification,Text Categorization,1969,3,0.6660225016585684,1.5824477728237931,0.9984133833474176,9.3,0.6626506024096386,0.40057875099754475,Mixtral-8x7B-Instruct-v0.1
task681_hope_edi_malayalam_text_classification,Text Categorization,1969,3,0.6660225016585684,1.5824477728237931,0.9984133833474176,7.0,0.38554216867469876,0.4806945011970537,Qwen2.5-32B
task681_hope_edi_malayalam_text_classification,Text Categorization,1969,3,0.6660225016585684,1.5824477728237931,0.9984133833474176,10.7,0.8313253012048192,0.3636833397214551,Qwen2.5-32B-Instruct
task681_hope_edi_malayalam_text_classification,Text Categorization,1969,3,0.6660225016585684,1.5824477728237931,0.9984133833474176,7.3,0.4216867469879518,0.4684734545564507,DeepSeek-R1-Distill-Llama-8B
task681_hope_edi_malayalam_text_classification,Text Categorization,1969,3,0.6660225016585684,1.5824477728237931,0.9984133833474176,6.4,0.31325301204819284,0.5071547489693685,DeepSeek-R1-Distill-Qwen-32B
task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,3.8,0.0,1.227427254520968,Llama-3.2-3B
task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,6.8,0.36144578313253006,0.9015616117277906,Llama-3.2-3B-Instruct
task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,11.0,0.8674698795180722,0.6572674975821957,Phi-3.5-mini-instruct
task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,12.1,1.0,0.613713627260484,Phi-3.5-MoE-instruct
task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,4.5,0.08433734939759037,1.1319606902804482,Mixtral-8x7B-v0.1
task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,9.3,0.6626506024096386,0.7382352327915966,Mixtral-8x7B-Instruct-v0.1
task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,7.0,0.38554216867469876,0.885882279349916,Qwen2.5-32B
task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,10.7,0.8313253012048192,0.670239882402897,Qwen2.5-32B-Instruct
task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,7.3,0.4216867469879518,0.863359848518986,DeepSeek-R1-Distill-Llama-8B
task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,6.4,0.31325301204819284,0.9346464415159663,DeepSeek-R1-Distill-Qwen-32B
task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,3.8,0.0,1.0643032175774079,Llama-3.2-3B
task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,6.8,0.36144578313253006,0.7817448412294234,Llama-3.2-3B-Instruct
task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,11.0,0.8674698795180722,0.5699172068317733,Phi-3.5-mini-instruct
task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,12.1,1.0,0.5321516087887039,Phi-3.5-MoE-instruct
task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,4.5,0.08433734939759037,0.9815240784324984,Mixtral-8x7B-v0.1
task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,9.3,0.6626506024096386,0.6401243989777163,Mixtral-8x7B-Instruct-v0.1
task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,7.0,0.38554216867469876,0.7681492787732597,Qwen2.5-32B
task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,10.7,0.8313253012048192,0.5811655727560846,Qwen2.5-32B-Instruct
task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,7.3,0.4216867469879518,0.7486200598213971,DeepSeek-R1-Distill-Llama-8B
task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,6.4,0.31325301204819284,0.8104327253112371,DeepSeek-R1-Distill-Qwen-32B
task738_perspectrum_classification,Textual Entailment,6401,2,0.1519535110164587,0.9999999823944788,0.9999999823944788,3.8,0.0,0.1519535110164587,Llama-3.2-3B
task738_perspectrum_classification,Textual Entailment,6401,2,0.1519535110164587,0.9999999823944788,0.9999999823944788,6.8,0.36144578313253006,0.11161187092359356,Llama-3.2-3B-Instruct
task738_perspectrum_classification,Textual Entailment,6401,2,0.1519535110164587,0.9999999823944788,0.9999999823944788,11.0,0.8674698795180722,0.08136865428623273,Phi-3.5-mini-instruct
task738_perspectrum_classification,Textual Entailment,6401,2,0.1519535110164587,0.9999999823944788,0.9999999823944788,12.1,1.0,0.07597675550822935,Phi-3.5-MoE-instruct
task738_perspectrum_classification,Textual Entailment,6401,2,0.1519535110164587,0.9999999823944788,0.9999999823944788,4.5,0.08433734939759037,0.1401349046040675,Mixtral-8x7B-v0.1
task738_perspectrum_classification,Textual Entailment,6401,2,0.1519535110164587,0.9999999823944788,0.9999999823944788,9.3,0.6626506024096386,0.09139232908960922,Mixtral-8x7B-Instruct-v0.1
task738_perspectrum_classification,Textual Entailment,6401,2,0.1519535110164587,0.9999999823944788,0.9999999823944788,7.0,0.38554216867469876,0.10967079490753108,Qwen2.5-32B
task738_perspectrum_classification,Textual Entailment,6401,2,0.1519535110164587,0.9999999823944788,0.9999999823944788,10.7,0.8313253012048192,0.08297461456819785,Qwen2.5-32B-Instruct
task738_perspectrum_classification,Textual Entailment,6401,2,0.1519535110164587,0.9999999823944788,0.9999999823944788,7.3,0.4216867469879518,0.10688255435903452,DeepSeek-R1-Distill-Llama-8B
task738_perspectrum_classification,Textual Entailment,6401,2,0.1519535110164587,0.9999999823944788,0.9999999823944788,6.4,0.31325301204819284,0.11570771939785388,DeepSeek-R1-Distill-Qwen-32B
task744_eurlex_classification,Text Categorization,975,3,0.853607840619321,1.5583365965699367,0.983200924855254,3.8,0.0,0.853607840619321,Llama-3.2-3B
task744_eurlex_classification,Text Categorization,975,3,0.853607840619321,1.5583365965699367,0.983200924855254,6.8,0.36144578313253006,0.6269862900124217,Llama-3.2-3B-Instruct
task744_eurlex_classification,Text Categorization,975,3,0.853607840619321,1.5583365965699367,0.983200924855254,11.0,0.8674698795180722,0.45709323078324937,Phi-3.5-mini-instruct
task744_eurlex_classification,Text Categorization,975,3,0.853607840619321,1.5583365965699367,0.983200924855254,12.1,1.0,0.4268039203096605,Phi-3.5-MoE-instruct
task744_eurlex_classification,Text Categorization,975,3,0.853607840619321,1.5583365965699367,0.983200924855254,4.5,0.08433734939759037,0.7872161196822628,Mixtral-8x7B-v0.1
task744_eurlex_classification,Text Categorization,975,3,0.853607840619321,1.5583365965699367,0.983200924855254,9.3,0.6626506024096386,0.5134018171840844,Mixtral-8x7B-Instruct-v0.1
task744_eurlex_classification,Text Categorization,975,3,0.853607840619321,1.5583365965699367,0.983200924855254,7.0,0.38554216867469876,0.6160821806209014,Qwen2.5-32B
task744_eurlex_classification,Text Categorization,975,3,0.853607840619321,1.5583365965699367,0.983200924855254,10.7,0.8313253012048192,0.46611480770660296,Qwen2.5-32B-Instruct
task744_eurlex_classification,Text Categorization,975,3,0.853607840619321,1.5583365965699367,0.983200924855254,7.3,0.4216867469879518,0.6004190743339293,DeepSeek-R1-Distill-Llama-8B
task744_eurlex_classification,Text Categorization,975,3,0.853607840619321,1.5583365965699367,0.983200924855254,6.4,0.31325301204819284,0.649994961205538,DeepSeek-R1-Distill-Qwen-32B
task746_yelp_restaurant_review_classification,Sentiment Analysis,1036,2,0.6755901045796755,0.9981819148418718,0.9981819148418718,3.8,0.0,0.6755901045796755,Llama-3.2-3B
task746_yelp_restaurant_review_classification,Sentiment Analysis,1036,2,0.6755901045796755,0.9981819148418718,0.9981819148418718,6.8,0.36144578313253006,0.4962298998240094,Llama-3.2-3B-Instruct
task746_yelp_restaurant_review_classification,Sentiment Analysis,1036,2,0.6755901045796755,0.9981819148418718,0.9981819148418718,11.0,0.8674698795180722,0.36176760438782624,Phi-3.5-mini-instruct
task746_yelp_restaurant_review_classification,Sentiment Analysis,1036,2,0.6755901045796755,0.9981819148418718,0.9981819148418718,12.1,1.0,0.33779505228983775,Phi-3.5-MoE-instruct
task746_yelp_restaurant_review_classification,Sentiment Analysis,1036,2,0.6755901045796755,0.9981819148418718,0.9981819148418718,4.5,0.08433734939759037,0.6230442075568119,Mixtral-8x7B-v0.1
task746_yelp_restaurant_review_classification,Sentiment Analysis,1036,2,0.6755901045796755,0.9981819148418718,0.9981819148418718,9.3,0.6626506024096386,0.406333178841399,Mixtral-8x7B-Instruct-v0.1
task746_yelp_restaurant_review_classification,Sentiment Analysis,1036,2,0.6755901045796755,0.9981819148418718,0.9981819148418718,7.0,0.38554216867469876,0.4875998146096789,Qwen2.5-32B
task746_yelp_restaurant_review_classification,Sentiment Analysis,1036,2,0.6755901045796755,0.9981819148418718,0.9981819148418718,10.7,0.8313253012048192,0.3689077544744281,Qwen2.5-32B-Instruct
task746_yelp_restaurant_review_classification,Sentiment Analysis,1036,2,0.6755901045796755,0.9981819148418718,0.9981819148418718,7.3,0.4216867469879518,0.4752032091535006,DeepSeek-R1-Distill-Llama-8B
task746_yelp_restaurant_review_classification,Sentiment Analysis,1036,2,0.6755901045796755,0.9981819148418718,0.9981819148418718,6.4,0.31325301204819284,0.514440171377184,DeepSeek-R1-Distill-Qwen-32B
task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,3.8,0.0,1.1104948593922854,Llama-3.2-3B
task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,6.8,0.36144578313253006,0.8156732153058379,Llama-3.2-3B-Instruct
task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,11.0,0.8674698795180722,0.5946520859971594,Phi-3.5-mini-instruct
task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,12.1,1.0,0.5552474296961427,Phi-3.5-MoE-instruct
task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,4.5,0.08433734939759037,1.0241230369951078,Mixtral-8x7B-v0.1
task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,9.3,0.6626506024096386,0.6679063284750703,Mixtral-8x7B-Instruct-v0.1
task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,7.0,0.38554216867469876,0.8014875941700843,Qwen2.5-32B
task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,10.7,0.8313253012048192,0.6063886403260507,Qwen2.5-32B-Instruct
task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,7.3,0.4216867469879518,0.781110790928472,DeepSeek-R1-Distill-Llama-8B
task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,6.4,0.31325301204819284,0.8456061773354099,DeepSeek-R1-Distill-Qwen-32B
task827_copa_commonsense_reasoning,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,3.8,0.0,0.6887694608614985,Llama-3.2-3B
task827_copa_commonsense_reasoning,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,6.8,0.36144578313253006,0.5059103119602156,Llama-3.2-3B-Instruct
task827_copa_commonsense_reasoning,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,11.0,0.8674698795180722,0.36882493710647984,Phi-3.5-mini-instruct
task827_copa_commonsense_reasoning,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,12.1,1.0,0.34438473043074924,Phi-3.5-MoE-instruct
task827_copa_commonsense_reasoning,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,4.5,0.08433734939759037,0.6351985027944931,Mixtral-8x7B-v0.1
task827_copa_commonsense_reasoning,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,9.3,0.6626506024096386,0.4142598931268433,Mixtral-8x7B-Instruct-v0.1
task827_copa_commonsense_reasoning,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,7.0,0.38554216867469876,0.497111871752212,Qwen2.5-32B
task827_copa_commonsense_reasoning,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,10.7,0.8313253012048192,0.3761043766546341,Qwen2.5-32B-Instruct
task827_copa_commonsense_reasoning,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,7.3,0.4216867469879518,0.48447343433478285,DeepSeek-R1-Distill-Llama-8B
task827_copa_commonsense_reasoning,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,6.4,0.31325301204819284,0.5244758279954529,DeepSeek-R1-Distill-Qwen-32B
task828_copa_commonsense_cause_effect,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,3.8,0.0,0.6887694608614985,Llama-3.2-3B
task828_copa_commonsense_cause_effect,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,6.8,0.36144578313253006,0.5059103119602156,Llama-3.2-3B-Instruct
task828_copa_commonsense_cause_effect,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,11.0,0.8674698795180722,0.36882493710647984,Phi-3.5-mini-instruct
task828_copa_commonsense_cause_effect,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,12.1,1.0,0.34438473043074924,Phi-3.5-MoE-instruct
task828_copa_commonsense_cause_effect,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,4.5,0.08433734939759037,0.6351985027944931,Mixtral-8x7B-v0.1
task828_copa_commonsense_cause_effect,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,9.3,0.6626506024096386,0.4142598931268433,Mixtral-8x7B-Instruct-v0.1
task828_copa_commonsense_cause_effect,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,7.0,0.38554216867469876,0.497111871752212,Qwen2.5-32B
task828_copa_commonsense_cause_effect,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,10.7,0.8313253012048192,0.3761043766546341,Qwen2.5-32B-Instruct
task828_copa_commonsense_cause_effect,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,7.3,0.4216867469879518,0.48447343433478285,DeepSeek-R1-Distill-Llama-8B
task828_copa_commonsense_cause_effect,Cause Effect Classification,996,2,0.6887694608614985,1.0,1.0,6.4,0.31325301204819284,0.5244758279954529,DeepSeek-R1-Distill-Qwen-32B
task834_mathdataset_classification,Question Understanding,3983,5,0.6854036957280358,2.321889487862812,0.9999833728595492,3.8,0.0,0.6854036957280358,Llama-3.2-3B
task834_mathdataset_classification,Question Understanding,3983,5,0.6854036957280358,2.321889487862812,0.9999833728595492,6.8,0.36144578313253006,0.5034381127913892,Llama-3.2-3B-Instruct
task834_mathdataset_classification,Question Understanding,3983,5,0.6854036957280358,2.321889487862812,0.9999833728595492,11.0,0.8674698795180722,0.367022624164045,Phi-3.5-mini-instruct
task834_mathdataset_classification,Question Understanding,3983,5,0.6854036957280358,2.321889487862812,0.9999833728595492,12.1,1.0,0.3427018478640179,Phi-3.5-MoE-instruct
task834_mathdataset_classification,Question Understanding,3983,5,0.6854036957280358,2.321889487862812,0.9999833728595492,4.5,0.08433734939759037,0.632094519393633,Mixtral-8x7B-v0.1
task834_mathdataset_classification,Question Understanding,3983,5,0.6854036957280358,2.321889487862812,0.9999833728595492,9.3,0.6626506024096386,0.41223555612628243,Mixtral-8x7B-Instruct-v0.1
task834_mathdataset_classification,Question Understanding,3983,5,0.6854036957280358,2.321889487862812,0.9999833728595492,7.0,0.38554216867469876,0.49468266735153893,Qwen2.5-32B
task834_mathdataset_classification,Question Understanding,3983,5,0.6854036957280358,2.321889487862812,0.9999833728595492,10.7,0.8313253012048192,0.3742664917462301,Qwen2.5-32B-Instruct
task834_mathdataset_classification,Question Understanding,3983,5,0.6854036957280358,2.321889487862812,0.9999833728595492,7.3,0.4216867469879518,0.48210598936802523,DeepSeek-R1-Distill-Llama-8B
task834_mathdataset_classification,Question Understanding,3983,5,0.6854036957280358,2.321889487862812,0.9999833728595492,6.4,0.31325301204819284,0.5219129059213483,DeepSeek-R1-Distill-Qwen-32B
task843_financial_phrasebank_classification,Sentiment Analysis,1805,3,0.6927000169322914,1.5849594002107548,0.9999980437957364,3.8,0.0,0.6927000169322914,Llama-3.2-3B
task843_financial_phrasebank_classification,Sentiment Analysis,1805,3,0.6927000169322914,1.5849594002107548,0.9999980437957364,6.8,0.36144578313253006,0.5087973575697362,Llama-3.2-3B-Instruct
task843_financial_phrasebank_classification,Sentiment Analysis,1805,3,0.6927000169322914,1.5849594002107548,0.9999980437957364,11.0,0.8674698795180722,0.3709296864863238,Phi-3.5-mini-instruct
task843_financial_phrasebank_classification,Sentiment Analysis,1805,3,0.6927000169322914,1.5849594002107548,0.9999980437957364,12.1,1.0,0.3463500084661457,Phi-3.5-MoE-instruct
task843_financial_phrasebank_classification,Sentiment Analysis,1805,3,0.6927000169322914,1.5849594002107548,0.9999980437957364,4.5,0.08433734939759037,0.6388233489486688,Mixtral-8x7B-v0.1
task843_financial_phrasebank_classification,Sentiment Analysis,1805,3,0.6927000169322914,1.5849594002107548,0.9999980437957364,9.3,0.6626506024096386,0.41662392322739267,Mixtral-8x7B-Instruct-v0.1
task843_financial_phrasebank_classification,Sentiment Analysis,1805,3,0.6927000169322914,1.5849594002107548,0.9999980437957364,7.0,0.38554216867469876,0.49994870787287127,Qwen2.5-32B
task843_financial_phrasebank_classification,Sentiment Analysis,1805,3,0.6927000169322914,1.5849594002107548,0.9999980437957364,10.7,0.8313253012048192,0.37825066714065914,Qwen2.5-32B-Instruct
task843_financial_phrasebank_classification,Sentiment Analysis,1805,3,0.6927000169322914,1.5849594002107548,0.9999980437957364,7.3,0.4216867469879518,0.487238147503222,DeepSeek-R1-Distill-Llama-8B
task843_financial_phrasebank_classification,Sentiment Analysis,1805,3,0.6927000169322914,1.5849594002107548,0.9999980437957364,6.4,0.31325301204819284,0.5274688202328457,DeepSeek-R1-Distill-Qwen-32B
task844_financial_phrasebank_classification,Sentiment Analysis,4837,2,0.23251221207132478,0.9997217292853828,0.9997217292853828,3.8,0.0,0.23251221207132478,Llama-3.2-3B
task844_financial_phrasebank_classification,Sentiment Analysis,4837,2,0.23251221207132478,0.9997217292853828,0.9997217292853828,6.8,0.36144578313253006,0.17078330621168103,Llama-3.2-3B-Instruct
task844_financial_phrasebank_classification,Sentiment Analysis,4837,2,0.23251221207132478,0.9997217292853828,0.9997217292853828,11.0,0.8674698795180722,0.12450653936722553,Phi-3.5-mini-instruct
task844_financial_phrasebank_classification,Sentiment Analysis,4837,2,0.23251221207132478,0.9997217292853828,0.9997217292853828,12.1,1.0,0.11625610603566239,Phi-3.5-MoE-instruct
task844_financial_phrasebank_classification,Sentiment Analysis,4837,2,0.23251221207132478,0.9997217292853828,0.9997217292853828,4.5,0.08433734939759037,0.21442792891022175,Mixtral-8x7B-v0.1
task844_financial_phrasebank_classification,Sentiment Analysis,4837,2,0.23251221207132478,0.9997217292853828,0.9997217292853828,9.3,0.6626506024096386,0.13984430146318808,Mixtral-8x7B-Instruct-v0.1
task844_financial_phrasebank_classification,Sentiment Analysis,4837,2,0.23251221207132478,0.9997217292853828,0.9997217292853828,7.0,0.38554216867469876,0.16781316175582572,Qwen2.5-32B
task844_financial_phrasebank_classification,Sentiment Analysis,4837,2,0.23251221207132478,0.9997217292853828,0.9997217292853828,10.7,0.8313253012048192,0.12696390527578919,Qwen2.5-32B-Instruct
task844_financial_phrasebank_classification,Sentiment Analysis,4837,2,0.23251221207132478,0.9997217292853828,0.9997217292853828,7.3,0.4216867469879518,0.16354672543999965,DeepSeek-R1-Distill-Llama-8B
task844_financial_phrasebank_classification,Sentiment Analysis,4837,2,0.23251221207132478,0.9997217292853828,0.9997217292853828,6.4,0.31325301204819284,0.1770505835038528,DeepSeek-R1-Distill-Qwen-32B
task846_pubmedqa_classification,Answer Verification,6500,2,0.14752504671447864,1.0,1.0,3.8,0.0,0.14752504671447864,Llama-3.2-3B
task846_pubmedqa_classification,Answer Verification,6500,2,0.14752504671447864,1.0,1.0,6.8,0.36144578313253006,0.10835910510886483,Llama-3.2-3B-Instruct
task846_pubmedqa_classification,Answer Verification,6500,2,0.14752504671447864,1.0,1.0,11.0,0.8674698795180722,0.07899728307936599,Phi-3.5-mini-instruct
task846_pubmedqa_classification,Answer Verification,6500,2,0.14752504671447864,1.0,1.0,12.1,1.0,0.07376252335723932,Phi-3.5-MoE-instruct
task846_pubmedqa_classification,Answer Verification,6500,2,0.14752504671447864,1.0,1.0,4.5,0.08433734939759037,0.13605087641446365,Mixtral-8x7B-v0.1
